Data point,Name,Sam,Leo,Jack,GT,STD,Majority Vote
1,1_213,1,1,0,1,0.5,1
2,1_427,0,1,1,1,0.5,1
3,1_507,1,0,1,1,0.5,1
4,1_1001,0,0,0,0,0,0
5,1_3293,1,1,1,1,0,1
6,1_4031,1,0,1,1,0.5,1
7,1_5156,1,1,1,1,0,1
8,1_5496,1,1,1,1,0,1
9,2_12,0,0,0,0,0,0
10,2_53,1,0,0,0,0.5,0
11,2_102,1,1,1,1,0,1
12,2_128,0,1,1,1,0.5,1
13,2_280,1,0,1,1,0.5,1
14,2_410,0,0,0,1,0.5,0
15,2_370,1,1,1,1,0,1
16,2_376,1,1,1,1,0,1
17,2_429,0,0,0,1,0.5,0
18,2_450,1,1,1,1,0,1
19,2_500,1,1,1,1,0,1
20,2_523,1,1,0,1,0.5,1
21,2_550,0,0,0,1,0.5,0
22,2_560,0,0,0,1,0.5,0
23,2_607,0,0,0,0,0,0
24,2_612,1,1,1,1,0,1
25,2_626,0,0,0,0,0,0
26,1_182,1,1,1,1,0,1
27,1_672,0,0,0,0,0,0
28,1_1296,0,1,1,1,0.5,1
29,1_2669,0,0,0,0,0,0
30,1_3573,1,1,1,1,0,1
,,22,23,24,,,26
